ms.zoning,lot.frontage,lot.area,street,alley,lot.shape,land.contour,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,gr.liv.area,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.feature,mo.sold,yr.sold,sale.type,sale.condition,saleprice,ln.lot.frontage,ln.lot.area,house.age,yrs.since.remod,has.2nd.floor
RL,43.0,5707,Pave,No Alley,Reg,Bnk,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6,6,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,583,583,GasA,Gd,Y,FF,647,595,0,1242,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,D,1926,Unf,1,180,Fa,TA,Y,329,96,0,0,0,0,No Pool,No Fence,No Feature,3,2009,Warranty Deed,Normal,105000,3.7612001156935624,8.649448770536708,74,59,1.0
RM,21.0,2058,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,672,672,GasA,Ex,Y,SB,672,546,0,1218,0.0,0.0,1,1,4,1,Ex,7,Typ,0,No Fireplace,D,1973,Unf,1,264,TA,TA,Y,0,28,0,0,0,0,No Pool,No Fence,No Feature,12,2007,Warranty Deed,Normal,113700,3.044522437723423,7.629489916393995,34,34,1.0
RL,43.0,3182,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,11,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,16,Unf,0,1129,1145,GasA,Ex,Y,SB,1145,0,0,1145,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,A,2005,Fin,2,397,TA,TA,Y,100,16,0,0,0,0,No Pool,No Fence,No Feature,9,2009,Warranty Deed,Normal,160200,3.7612001156935624,8.065265208897733,4,3,0.0
RL,65.0,8125,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258,TA,TA,PConc,Gd,TA,No Exposure,GLQ,1138,Unf,0,270,1408,GasA,Ex,Y,SB,1679,0,0,1679,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Fa,A,1994,RFn,2,575,TA,TA,Y,224,42,0,0,0,0,No Pool,No Fence,No Feature,10,2008,Warranty Deed,Normal,193500,4.174387269895637,9.002701007197938,14,10,0.0
RL,63.0,15564,Pave,No Alley,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,BrkTil,Gd,TA,No Exposure,Unf,0,Unf,0,676,676,GasA,Ex,Y,SB,676,588,0,1264,0.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,D,1994,Unf,2,400,TA,TA,Y,424,0,0,0,0,0,No Pool,No Fence,Feature,1,2008,Warranty Deed,Normal,147500,4.143134726391533,9.652715834104445,94,13,1.0
RL,50.0,7175,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,No Exposure,ALQ,623,LwQ,121,0,744,GasA,TA,Y,SB,752,0,0,752,1.0,0.0,1,0,2,1,TA,4,Typ,0,No Fireplace,A,1984,Unf,1,264,TA,TA,Y,353,0,0,0,90,0,No Pool,MnPrv,No Feature,2,2010,Warranty Deed,Normal,125000,3.912023005428146,8.878358040627822,26,26,0.0
RL,68.0,9450,Pave,No Alley,Reg,Bnk,Inside,Not Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,LwQ,552,Unf,0,342,894,GasA,Ex,Y,SB,894,0,0,894,0.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,D,1999,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,5,2007,Warranty Deed,Not Normal,110000,4.219507705176107,9.153770020487789,53,53,0.0
RM,64.0,5587,Pave,No Alley,IR1,HLS,Inside,Not Gtl,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2008,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186,Ex,TA,PConc,Ex,TA,Gd,GLQ,1480,Unf,0,120,1600,GasA,Ex,Y,SB,1652,0,0,1652,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,A,2008,Fin,2,482,TA,TA,Y,162,53,0,153,0,0,No Pool,No Fence,No Feature,11,2008,New,Normal,392500,4.1588830833596715,8.628197749459149,0,0,0.0
RL,313.0,63887,Pave,No Alley,Mod+ IR,Bnk,Corner,Gtl,Edwards,Feedr,Norm,1Fam,2Story,10,5,2008,2008,Hip,Other,Stucco,Stucco,Stone,796,Ex,TA,PConc,Ex,TA,Gd,GLQ,5644,Unf,0,466,6110,GasA,Ex,Y,SB,4692,950,0,5642,2.0,0.0,2,1,3,1,Ex,12,Typ,3,Gd,A,2008,Fin,2,1418,TA,TA,Y,214,292,0,0,0,480,Gd,No Fence,No Feature,1,2008,New,Normal,160000,5.746203190540153,11.064871176788817,0,0,1.0
RM,62.0,7311,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,407,407,GasA,TA,N,FA,407,0,0,407,0.0,0.0,1,0,1,1,TA,3,Typ,0,No Fireplace,D,1949,Unf,1,297,Fa,TA,Y,76,0,120,0,0,0,No Pool,No Fence,No Feature,3,2008,Warranty Deed,Not Normal,46500,4.127134385045092,8.897135342293316,62,58,0.0
RM,57.0,7449,Pave,Grvl,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,7,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,No Exposure,Unf,0,Unf,0,637,637,GasA,Ex,Y,FF,1108,0,0,1108,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,A,1930,Unf,1,280,TA,TA,N,0,0,205,0,0,0,No Pool,GdPrv,No Feature,6,2007,Warranty Deed,Normal,139400,4.04305126783455,8.915835074176277,77,57,0.0
RM,59.0,8263,Pave,No Alley,Reg,Bnk,Inside,Not Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0,TA,TA,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,1012,1012,GasA,TA,Y,FA,1012,0,0,1012,0.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,D,1920,Unf,1,308,TA,TA,Y,0,22,112,0,0,0,No Pool,MnPrv,No Feature,5,2007,Warranty Deed,Normal,118400,4.07753744390572,9.019542996701185,87,57,0.0
RL,61.0,7328,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,140,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1450,1450,GasA,Ex,Y,SB,1450,0,0,1450,0.0,0.0,2,0,2,1,Gd,6,Typ,0,No Fireplace,A,2008,RFn,3,788,TA,TA,Y,0,93,0,0,0,0,No Pool,No Fence,No Feature,2,2009,New,Normal,224243,4.110873864173311,8.899457906353966,1,0,0.0
RM,44.0,4224,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,5,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,PConc,Gd,TA,No Exposure,ALQ,874,Unf,0,268,1142,GasA,TA,Y,SB,1142,0,0,1142,1.0,0.0,1,1,3,1,TA,6,Typ,1,Po,A,1976,Fin,2,528,TA,TA,Y,536,90,0,0,0,0,No Pool,MnPrv,No Feature,8,2007,Warranty Deed,Normal,134000,3.784189633918261,8.348537825386098,31,31,0.0
RL,80.5,20062,Pave,No Alley,IR1,Low,Inside,Not Gtl,ClearCr,Norm,Norm,1Fam,1Story,7,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,1092,Unf,0,328,1420,GasA,Gd,Y,SB,1483,0,0,1483,1.0,0.0,1,1,1,1,TA,4,Typ,2,TA,A,1977,RFn,2,690,TA,TA,Y,496,0,0,0,0,0,No Pool,No Fence,No Feature,4,2010,Warranty Deed,Normal,270000,4.388257184424518,9.90658275744343,33,9,0.0
RL,89.0,12585,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,420,Gd,TA,PConc,Gd,TA,No Exposure,LwQ,247,GLQ,1039,0,1286,GasA,Ex,Y,SB,1565,1234,0,2799,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,A,1993,Fin,3,704,TA,TA,Y,432,136,0,0,0,0,No Pool,No Fence,No Feature,10,2006,Warranty Deed,Normal,315000,4.48863636973214,9.440260907569415,13,13,1.0
RH,60.0,7082,Pave,No Alley,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,2fmCon,2Story,5,8,1916,1995,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,TA,TA,Mn,Unf,0,Unf,0,686,686,GasA,Gd,Y,SB,948,980,0,1928,0.0,0.0,2,0,5,2,TA,10,Typ,0,No Fireplace,None,0,None,0,0,None,None,N,0,0,228,0,0,0,No Pool,No Fence,No Feature,7,2006,Warranty Deed,Normal,160000,4.0943445622221,8.86531163267185,90,11,1.0
RL,73.0,8970,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No Exposure,ALQ,388,Unf,0,356,744,GasA,TA,Y,SB,825,1315,0,2140,0.0,0.0,2,1,4,1,TA,7,Typ,1,TA,A,1965,Fin,2,549,TA,TA,Y,0,40,264,0,0,0,No Pool,MnPrv,No Feature,6,2009,Warranty Deed,Normal,177500,4.290459441148391,9.101640955052842,44,44,1.0
RL,70.0,8400,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,BrkFace,168,TA,TA,CBlock,TA,TA,Av,BLQ,1016,Unf,0,36,1052,GasA,Gd,Y,SB,1052,0,0,1052,1.0,0.0,1,1,3,1,TA,5,Typ,0,No Fireplace,A,1968,RFn,1,288,TA,TA,Y,356,0,0,0,0,0,No Pool,GdWo,No Feature,11,2006,Warranty Deed,Normal,138500,4.248495242049359,9.035986984831405,38,38,0.0
RL,92.0,12108,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,4,1955,1955,Gable,CompShg,VinylSd,VinylSd,BrkFace,270,TA,TA,CBlock,TA,TA,No Exposure,ALQ,133,Unf,0,1307,1440,GasA,TA,N,FF,1440,0,0,1440,0.0,0.0,2,0,4,2,Fa,8,Typ,0,No Fireplace,None,0,None,0,0,None,None,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,9,2008,Warranty Deed,Normal,118000,4.5217885770490405,9.401621670141608,53,53,0.0
RL,80.0,8800,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,425,TA,TA,CBlock,TA,TA,No Exposure,BLQ,553,Unf,0,698,1251,GasA,TA,Y,SB,1251,0,0,1251,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,A,1964,RFn,1,461,TA,TA,Y,0,116,0,0,0,0,No Pool,MnPrv,Feature,3,2006,Warranty Deed,Normal,160000,4.382026634673881,9.082507000466299,42,42,0.0
RL,43.0,3182,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1266,1266,GasA,Ex,Y,SB,1266,0,0,1266,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,A,2007,Fin,2,388,TA,TA,Y,100,16,0,0,0,0,No Pool,No Fence,No Feature,3,2008,Warranty Deed,Normal,159895,3.7612001156935624,8.065265208897733,1,1,0.0
RL,92.0,10120,Pave,No Alley,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1994,Hip,CompShg,VinylSd,VinylSd,BrkFace,391,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,740,Unf,0,425,1165,GasA,Ex,Y,SB,1203,1323,0,2526,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,A,1994,RFn,3,844,TA,TA,Y,309,78,0,0,0,0,No Pool,No Fence,No Feature,12,2006,Warranty Deed,Normal,290000,4.5217885770490405,9.222268942841456,12,12,1.0
RL,90.0,11700,Pave,No Alley,Reg,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420,TA,TA,CBlock,TA,TA,No Exposure,ALQ,404,Unf,0,304,708,GasA,Gd,Y,SB,708,708,0,1416,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,A,1968,RFn,2,776,TA,TA,Y,0,169,0,0,119,0,No Pool,No Fence,No Feature,5,2006,Warranty Deed,Normal,179900,4.499809670330265,9.367344120785848,38,38,1.0
RL,45.0,6264,Pave,No Alley,IR1,Lvl,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Ex,TA,Mn,GLQ,656,Unf,0,1008,1664,GasA,Ex,Y,SB,1682,0,0,1682,1.0,0.0,1,1,1,1,Gd,6,Min1,1,TA,A,1997,Fin,2,528,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,7,2008,Warranty Deed,Normal,247900,3.8066624897703196,8.74257423767064,11,11,0.0
RL,70.0,12243,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1971,1971,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,Av,ALQ,998,Unf,0,486,1484,GasA,Gd,Y,SB,1484,0,0,1484,0.0,0.0,2,0,3,1,TA,7,Typ,1,TA,A,1971,Unf,2,487,TA,TA,Y,224,0,0,0,180,0,No Pool,No Fence,No Feature,2,2007,Warranty Deed,Normal,175000,4.248495242049359,9.412709624073916,36,36,0.0
RL,58.0,9098,Pave,No Alley,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,7,1920,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,Mn,ALQ,348,Unf,0,180,528,GasA,Ex,Y,SB,605,0,0,605,1.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,None,0,None,0,0,None,None,N,0,0,144,0,0,0,No Pool,No Fence,No Feature,7,2007,Warranty Deed,Normal,86000,4.060443010546419,9.115809888129949,87,5,0.0
RM,21.0,1974,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0,TA,Gd,CBlock,Gd,TA,Av,GLQ,501,Unf,0,25,526,GasA,Gd,Y,SB,526,462,0,988,1.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,BI,1973,RFn,1,297,TA,TA,Y,120,101,0,0,0,0,No Pool,No Fence,No Feature,6,2008,Warranty Deed,Normal,105000,3.044522437723423,7.587817219993427,35,2,1.0
RL,60.0,7038,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,ALQ,726,Unf,0,138,864,GasA,TA,Y,SB,864,0,0,864,1.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,D,2001,Unf,2,576,TA,TA,Y,210,0,0,0,0,0,No Pool,GdPrv,No Feature,9,2009,Warranty Deed,Not Normal,76500,4.0943445622221,8.85907931788153,39,39,0.0
RL,43.0,3182,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,16,Unf,0,1330,1346,GasA,Ex,Y,SB,1504,0,0,1504,0.0,0.0,2,0,1,1,Gd,7,Typ,1,Gd,A,2005,Fin,2,457,TA,TA,Y,156,0,0,0,0,0,No Pool,No Fence,No Feature,5,2009,Warranty Deed,Normal,181000,3.7612001156935624,8.065265208897733,4,3,0.0
RL,80.0,11305,Pave,No Alley,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,886,Gd,TA,PConc,Gd,TA,Av,GLQ,1329,Unf,0,593,1922,GasA,Ex,Y,SB,1922,0,0,1922,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Ex,A,2002,Fin,3,692,TA,TA,Y,201,64,0,0,0,0,No Pool,No Fence,No Feature,4,2007,Warranty Deed,Normal,282000,4.382026634673881,9.33300038471207,5,5,0.0
RL,65.0,19690,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,7,1966,1966,Flat,Other,Plywood,Plywood,None,0,Gd,Gd,CBlock,Gd,TA,Av,Unf,0,Unf,0,697,697,GasA,TA,Y,SB,1575,626,0,2201,0.0,0.0,2,0,4,1,Gd,8,Typ,1,Gd,A,1966,Unf,2,432,Gd,Gd,Y,586,236,0,0,0,738,Gd,GdPrv,No Feature,8,2006,Warranty Deed,Not Normal,274970,4.174387269895637,9.88786617163317,40,40,1.0
RM,59.0,5870,Pave,No Alley,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Gd,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,554,554,GasA,Ex,Y,SB,736,554,0,1290,0.0,0.0,1,1,3,1,TA,6,Typ,0,No Fireplace,D,1926,Unf,1,200,Fa,TA,Y,38,112,0,0,0,0,No Pool,MnPrv,Feature,4,2008,Warranty Deed,Normal,106900,4.07753744390572,8.677609912822142,108,8,1.0
RL,43.0,3010,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14,Gd,TA,PConc,Gd,TA,Gd,GLQ,16,Unf,0,1126,1142,GasA,Ex,Y,SB,1142,0,0,1142,0.0,0.0,2,0,2,1,Gd,6,Typ,0,No Fireplace,A,2005,Fin,2,440,TA,TA,Y,90,0,0,0,0,0,No Pool,No Fence,No Feature,6,2006,New,Normal,156820,3.7612001156935624,8.009695357742922,1,0,0.0
RL,84.0,8658,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1965,1965,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,101,TA,TA,CBlock,TA,TA,No Exposure,Rec,643,Unf,0,445,1088,GasA,Ex,Y,SB,1324,0,0,1324,0.0,0.0,2,0,3,1,TA,6,Typ,1,TA,A,1965,RFn,2,440,TA,TA,Y,0,138,0,0,0,0,No Pool,GdWo,No Feature,12,2006,Warranty Deed,Not Normal,160000,4.430816798843313,9.066239028001926,41,41,0.0
RL,85.0,12172,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1940,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0,TA,TA,PConc,TA,TA,No Exposure,LwQ,130,Rec,259,433,822,GasA,TA,Y,SB,908,0,0,908,0.0,0.0,1,0,2,1,TA,4,Typ,0,No Fireplace,A,1975,Unf,2,512,TA,TA,Y,284,24,0,0,192,0,No Pool,MnPrv,No Feature,10,2007,Warranty Deed,Normal,138500,4.442651256490317,9.406893511016861,67,11,0.0
RL,62.0,8010,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,Gd,CBlock,TA,TA,Mn,GLQ,745,Unf,0,206,951,GasA,Gd,Y,SB,951,0,0,951,1.0,0.0,1,0,2,1,Gd,6,Typ,0,No Fireplace,D,1985,Unf,2,480,TA,TA,Y,0,0,42,0,0,0,No Pool,No Fence,Feature,9,2009,Warranty Deed,Normal,143500,4.127134385045092,8.988446040062405,51,2,0.0
RL,42.0,10385,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,123,TA,TA,CBlock,TA,Gd,Av,ALQ,595,LwQ,400,0,995,GasA,TA,Y,SB,1282,0,0,1282,0.0,1.0,2,0,3,1,TA,6,Typ,0,No Fireplace,D,1989,Unf,3,672,Fa,TA,Y,386,0,0,0,0,0,No Pool,No Fence,No Feature,4,2006,Warranty Deed,Normal,174000,3.7376696182833684,9.248117736310213,28,28,0.0
RL,60.0,6600,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,9,1982,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,Gd,CBlock,TA,TA,No Exposure,ALQ,641,Unf,0,175,816,GasA,Ex,Y,SB,816,0,0,816,0.0,1.0,1,0,3,1,Gd,5,Typ,1,Ex,A,1982,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Feature,10,2008,Warranty Deed,Normal,130500,4.0943445622221,8.794824928014517,26,0,0.0
RL,89.0,11949,Pave,No Alley,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196,Gd,Gd,PConc,Gd,TA,No Exposure,GLQ,601,ALQ,216,158,975,GasA,Ex,Y,SB,975,780,0,1755,0.0,1.0,2,1,3,1,Gd,7,Typ,1,TA,A,1991,Unf,2,524,TA,TA,Y,502,60,0,0,0,0,No Pool,GdPrv,No Feature,7,2009,Warranty Deed,Normal,235000,4.48863636973214,9.388402871849754,18,1,1.0
RL,60.0,8550,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,5,1926,1950,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Fa,TA,No Exposure,Unf,0,Unf,0,750,750,GasA,TA,Y,SB,960,356,0,1316,0.0,0.0,1,0,4,1,TA,7,Typ,0,No Fireplace,D,1965,Unf,2,576,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,10,2007,Other,Not Normal,90000,4.0943445622221,9.053686561930807,81,57,1.0
RL,38.0,14963,Pave,No Alley,Mod+ IR,Lvl,Inside,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1996,1996,Gable,CompShg,BrkFace,BrkFace,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,786,Unf,0,474,1260,GasA,Ex,Y,SB,1288,0,0,1288,1.0,0.0,1,1,1,1,Ex,4,Typ,2,Gd,A,1996,Fin,2,500,TA,TA,Y,120,30,0,0,224,0,No Pool,No Fence,No Feature,12,2008,Warranty Deed,Normal,245500,3.6375861597263857,9.61333576618342,12,12,0.0
RL,65.0,12342,Pave,No Alley,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,BLQ,262,Unf,0,599,861,GasA,Ex,Y,SB,861,0,0,861,0.0,0.0,1,0,1,1,TA,4,Typ,0,No Fireplace,D,1961,Unf,2,539,TA,TA,Y,158,0,0,0,0,0,No Pool,No Fence,No Feature,3,2009,Warranty Deed,Normal,82500,4.174387269895637,9.420763358881013,69,59,0.0
RL,56.0,4060,Pave,No Alley,Reg,Lvl,Corner,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5,8,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,Fa,TA,No Exposure,Unf,0,Unf,0,864,864,GasA,Ex,Y,SB,864,0,0,864,0.0,0.0,1,0,2,1,TA,4,Typ,0,No Fireplace,None,0,None,0,0,None,None,Y,0,96,0,0,0,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Normal,99900,4.02535169073515,8.308938252595778,87,59,0.0
RL,96.0,11690,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,192,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,850,850,GasA,Ex,Y,SB,886,878,0,1764,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,A,1999,Unf,2,560,TA,TA,Y,120,29,0,0,0,0,No Pool,No Fence,No Feature,6,2008,Warranty Deed,Normal,207000,4.564348191467836,9.366489054466115,9,8,1.0
RL,65.0,8125,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0,Gd,TA,CBlock,TA,TA,No Exposure,ALQ,260,Rec,456,196,912,GasA,Ex,Y,SB,925,0,0,925,1.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,D,1978,Unf,2,576,TA,TA,Y,233,0,0,0,0,0,No Pool,No Fence,No Feature,7,2008,Warranty Deed,Normal,135000,4.174387269895637,9.002701007197938,43,3,0.0
